pic1,pic2
anvil,cigar
anvil,wreath
apricot,eggplant
apricot,greenbeans
apricot,iguana
artichoke,binoculars
artichoke,rubberducky
avocado,basketball
avocado,penguin
banana,bear
banana,cigar
baseball,firemanhat
baseball,record
baseball,tooth
baseball,wholewatermelon
baseballmitt,lemon
baseballmitt,rubberducky
basketball,chinesefoodcarton
basketball,fireextinguisher
basketball,penguin
bear,elephant
bear,polarbear
bear,trumpet
bison,eggplant
bison,television
bison,weddingcake
blueberries,hotdog
blueberries,tooth
blueberries,trafficcone
bulldozer,crosswalksign
bulldozer,firehydrant
bulldozer,schoolbus
bulldozer,tank
bulldozer,wreath
cactus,coconut
cactus,tire
cardinal,pickle
cardinal,turtle
carrot,crocodile
carrot,frog
carrot,washingmachine
cauliflower,celery
cauliflower,potato
cauliflower,sideroadsign
celery,chick
celery,tophat
celery,trafficcone
cherries,hotdog
chick,garlic
chick,wholewatermelon
cigar,speaker
cigar,walkietalkie
clarinet,grapefruithalves
coconut,fox
coconut,lemon
coconut,polarbear
coconut,record
coconut,rubberducky
corncob,snowflake
corncob,trumpet
crocodile,hockeypuck
crocodile,trumpet
crosswalksign,record
crosswalksign,zucchini
cucumber,pickle
elephant,iguana
firehydrant,garlic
firehydrant,noentrysign
firehydrant,penguin
firehydrant,violin
firehydrant,washingmachine
firemanhat,greekcolumn
football,garlic
football,zucchini
frog,wholewatermelon
golfball,mailbox
greenbeans,violin
handicappedparking,rhinoceros
handicappedparking,sideroadsign
hockeypuck,kiwihalf
hockeypuck,lemon
hotdog,trumpet
iguana,polarbear
iguana,rubberducky
kiwihalf,turtle
lime,rubberducky
lion,potato
lobster,potato
lobster,tomato
mailbox,walkietalkie
noentrysign,stocking
peapod,strawberry
penguin,weddingcake
piano,pickle
piano,tooth
pinkflamingo,polarbear
pinkflamingo,tiger
pinkflamingo,toilet
polarbear,rhinoceros
polarbear,smokedetector
polarbear,tophat
potato,tank
pumpkin,speaker
pumpkin,tomato
raspberry,snowflake
rhinoceros,santahat
rhinoceros,sheep
schoolbus,tooth
schoolbus,zucchini
sheep,toilet
sheep,turtle
smokedetector,tank
snowflake,trafficcone
stocking,toilet
stocking,watermelonslice
strawberry,tophat
tank,watermelonslice
tire,trafficcone
trumpet,turtle
washingmachine,zucchini
